$x1,$x2,$x3,$x4,$x5,$x6,>>f1,>>f2
0.0835447894169351, 0.16927189902446316, 0.49360321318934663, 0.0013276023889474686, 0.7732359572525009, 0.28195816134235674
0.07368221124073404, 0.3036717213524305, 0.6260090087345623, 0.035616760252406565, 0.3849959402638804, 0.3031794806566578
0.8705175920572451, 0.7942797938453404, 0.7519756243804412, 0.9214671574549227, 0.746512389081062, 0.412605170449297
0.7715252603863164, 0.731919473298285, 0.2912974936403868, 0.4791336726884302, 0.3667954859392871, 0.71996961189128
0.30367393560629896, 0.46695600601857634, 0.7342684068232833, 0.04625291540074705, 0.622652467845042, 0.9130985314308001
0.5667673093949116, 0.1835537310172043, 0.6500510310411519, 0.5715663028083448, 0.8505468085819514, 0.20198124131952855
0.5481899525491762, 0.6532747628878096, 0.8010768125698092, 0.6499539833319712, 0.9409194060033049, 0.4517282945061514
0.3739489693328607, 0.17146329540748662, 0.09867961680362602, 0.5014871350667892, 0.3354357030065621, 0.38962874754098886
0.6937252671625481, 0.740744219307754, 0.6085373012903289, 0.012447692847253222, 0.8774066646585454, 0.7945155034641107
0.5218270055268983, 0.3006766776291705, 0.05569330072151546, 0.12542267239115357, 0.7901025104105951, 0.28860751177059984
0.685939763476027, 0.608149718410261, 0.3033181937842647, 0.7165889686927045, 0.8557079027995652, 0.6383215744633487
0.8244657054993466, 0.7784154441705957, 0.5023658453805151, 0.45591144610504575, 0.16102773287892014, 0.8270948685744445
0.6935621886600265, 0.5676875311437058, 0.9830374339104033, 0.771949292218208, 0.7991650148050812, 0.7467857874001128
0.03441901046174323, 0.5647027672646151, 0.2525555339302119, 0.4746018987643692, 0.5228420154968078, 0.5204549242483905
0.5004503734329468, 0.13790343677098105, 0.7611355922083141, 0.9341310390583847, 0.3464102797414752, 0.9383671211584135
0.860495876555542, 0.7659533991864622, 0.6454433175928159, 0.5345542886463955, 0.011100197401408218, 0.6485787612242606
0.30217734357712966, 0.7221590755007398, 0.5105758330553514, 0.021548034461178256, 0.13666029870264818, 0.2746725017382903
0.6234575856836645, 0.8188041793545587, 0.3793380458275595, 0.892675923551985, 0.6124466406787307, 0.9772876266251713
0.7598251348986966, 0.25460150092875056, 0.2735305443196454, 0.3988985550573927, 0.16021807811271072, 0.7585656988989052
0.4231465509654557, 0.8746199482613867, 0.990732617535926, 0.5369589975659406, 0.21748529041576825, 0.8907127788962764
0.01625727313632297, 0.8743944236452679, 0.23282545910267638, 0.48062799534695033, 0.6429117963664258, 0.7626532667278209
0.12601721053498127, 0.8608504257377879, 0.23128323610855472, 0.05805338827452422, 0.9251479987950626, 0.9596324154778113
